user_id,status_id,created_at,screen_name,text,description,pred_proba
x1103622835,x1387447488337096709,2021-04-28 16:43:53,dudleydwrightly,donaldjtrumpjr how many other shoes are going to drop giuliani ukraine republicans,"Independent; politically and socially.
Former Teamster, past NRA member.",0.19174732
x971279109602119681,x1395251895862693888,2021-05-20 05:35:49,Davamcc,brat2381 a flat out coverup condoned and carried out by law enforcement period for two damn years he tried so hard to appeal to their basic humanity they didn t have any prayers for his poor family ,"Independent, Indivisible, Incorrigible... but that’s part of my charm🤣. Navy brat, loyal to democracy and equality. #Resistor #SeditionHasConsequences",0.077783406
x389044719,x1333210720683630593,2020-11-30 00:46:20,zorbob,jennaellisesq are you turning in your bar card cause that would be a good start ,"Independent former Republican, eyes wide open and sick of the lies.",0.0032623052
x216145959,x1331855954430849024,2020-11-26 07:02:58,IPNInvestigator,2012_emerald kton11 saracarterdc see how this is censored gaslighting is real ,"I am an Ordained Spiritual Minister, trauma counselor &
 Independent Paranormal Investigator. Specialized and experienced in HAPPINESS. 
*NONCOMMERCIAL*",0.9997844
x1220783380352176132,x1323147113010765826,2020-11-02 06:17:09,RoseMar32478245,joebiden we can t afford any time with you as president it ll be a cold day in hell when you re in the white house more like you ll be back in your basement ,Independent voter 🇺🇸,0.018265964
x3140524963,x1395404465910472704,2021-05-20 15:42:04,ObiwanShoenobi,part of the way we control the gazans are these recurring operations this concept of mowing the lawn the only way to end this is with political will that s why it s so important that we who carried out this military control speak out agvaryahu to msnbc s alivelshi ,Sneakerhead - Size 13 - Native American/Native Texan - Advocate for Free Speech/Equality/Love/Acceptance - Politics = Independent,0.025418121
x1682496260,x1407492904239583235,2021-06-23 00:17:12,thecwhenry,republicans have spent more energy trying to limit your right to vote than they have trying to win it ,Independent thinker who finds enjoyment through the injection of disinfectant into the body of stupidity...all 40% of it!,0.13607691
x115575564,x1410814269931896838,2021-07-02 04:15:08,WendyGal73,i ll send 200 in 48hrs to one person who retweets this tweet amp follows criptopaul amp myself must join their telegram,Single Independent Christian Woman with a ❤️ of gold. #SlayFam #TeamStacks #AsYouWish Cashapp: $WendyGal73 PayPal: https://t.co/F1ZcexhCM5,0.61645967
x892607547483373569,x1349782980416266240,2021-01-14 18:18:34,darkstormynit,it s beyond poetic that trump is refusing to pay giuliani s legal fees can t script this stuff any better ,"Living the dream, independent, leaf fan and Roll Tide",0.0006236139
x4069949114,x1412090617304256515,2021-07-05 16:46:53,syberlynx,deadlier than delta lambda strain detected in over 30 countries says health ministry,💙🇺🇸 Independent 🤔 MBC patient’s husband USAFA cadet’s papa Anesthesiologist Secular science geek Justice & Healthcare for ALL! 🗽⚽️ #COYS,0.65218323
x1067519927400259585,x1277634195972599809,2020-06-29 16:05:04,bluebrain13,so now herr führer complains about not having 100 approval rating unlike other totalitarian leaders ,Independent & honest brainiac. Always up for a respectful discussion. Resisting Tя☭mp not due to different opinions but fundamental human values.,0.7506095
x826175179105636355,x1354571974484357124,2021-01-27 23:28:20,Oswald1066,amvetsupport the republican party is done it s republican in name only if the storming of the capitol didn t change them nothing will trump has a death grip over the grassroots of the republican party and this election did not change a thing ,"🇺🇸 U S Army! Independent, Anti-Tя☭mp! Biological Science @audubonsociety, Dogs Rule, Educator, Orthodox, Pittsburgh Steelers!",0.042557374
x13639572,x1346933195003097089,2021-01-06 21:34:33,crankypants_uk,these people are terrorists they are engaged in terrorism presently they stormed the us capitol with the intent to commit politically motivated terroristic acts they hid at least one bomb on the grounds they are terrorists and their leader is donald trump ,"Independent meeting planner/vagabond. Ginger, book nerd & music lover. #BlackLivesMatter #AbolishthePolice #MutualAid #SolidarityNotCharity",0.52124655
x573755410,x1389271889550450697,2021-05-03 17:33:24,carcarsofeli,this is an interesting tweet from a close confidante of giuliani who the former president had not wanted to pay ,From New England. I play soccer. I’m an independent voter.,0.021062825
x1252762712,x1389329091979976704,2021-05-03 21:20:42,environguy,mohavecounty i was in bullhead a year ago now 25 positive cases at the time now it s blown up,"Independent, old school, all people loving,  old man",0.9039349
x215064057,x1403385155285291013,2021-06-11 16:14:29,JessicaOutLoud,_p1vot richcomputerguy baligubadle1 maybe the god of the bible created adam and eve and other gods created the rest just saying since many claim we shouldn t take the bible literally then anything could be a possibility ,"INDEPENDENT VOTER, From Baytown, TX 🌊 I am pro-Quality of life and pro-choice.",0.40012375
x1096791114,x1388648503811969036,2021-05-02 00:16:17,ishsregor,alexanielsen6 hazydav yeah not much we have too many ego maniacs already ,"Independent, Moderate Progressive. At 78, opportunities ahead. lived in Texas mostly, now in Arkansas. Beautiful AR river valley country! I don’t do DMs.",0.13837096
x397003775,x1335351082445201408,2020-12-05 22:31:22,Stevemissions,the government can t tell you to close your business without providing financial assistance to do so is a death wish for many families and it s as simple as that it has nothing to do with not taking the virus seriously but instead fighting for survival on another front ,"Evangelist to Brazil , Evangelista na Brasil desde 2006! Since 2006. I served as an Independent Baptist Missionary to Tijuana, Mexico for 10 years.",0.003493826
x803751543186915328,x1391203393054466049,2021-05-09 01:28:30,lesjoel123,mike_71stl super70ssports had a used one after college drove it into the ground ,"Registered Independent, proud husband, proud first generation American. May you live in Interesting Times!",0.5858993
x948253948959375360,x1349086983943909376,2021-01-12 20:12:56,DHLaFong,pbs top lawyer says gov should build enlightenment camps and remove children from trump supporting homes project_veritas beller needs to be fired by pbs my daughter watches pbs and she won t be anymore this is absolutely intolerable ,"Independent man, love my country, father of two, guitarist and vocalist, hard rock, blues, on and on,,,not giving up on being youthful, at least in thought!",0.6990647
x754199724601769985,x1404626553649127430,2021-06-15 02:27:21,leorabbit49,it is really difficult to live better than the rich people on a low salary you have to manage your money really well ,I am the only person who will ever have a really good life or afterlife. I am the last man on Earth and the first man in Heaven. I am a moderate Independent.,0.20535374
x336310812,x1411432024842379266,2021-07-03 21:09:52,TXCobrak,alisonphipps a word salad of leftist fascist lunacy ,Just an old Conservative Independent hoping for a bright future of freedom and opportunity for all.,0.99989843
x269747678,x1323609122743439360,2020-11-03 12:53:00,ccamp445,michigan if you haven t voted yet get out and vote for bidenharris my beloved son patrick mcnamee can t vote because he died of covid vote in honor of him ,Hard blue colar worker. Navy vet. Believe all should be treated equally. Was an independent but now active Democrat. #resist,3.5023506e-06
x803611469589913601,x1364968289080860674,2021-02-25 15:59:34,Edward_Pernotto,jimhansondc hey larryoconnor don t know if you know the awesome uncle jimbo great american and special forces soldier perhaps you can help or at least interview him for a segment,"Author and Independent Consultant specializing in military history, national security, and innovation.",0.9914043
x78475324,x1412607995209523200,2021-07-07 03:02:45,windkbba,mountainfiain kristinoem if you saw a native american doing a rain dance which is dancing amp praying to their god would you tell them to stop science will take care of them ,"Husband, dad, Pro-Life Christian, Independent Constitutionalist. If SamAdams & AdamSmith were alive they’d follow me & drink Straub Beer together #TeaParty2",0.741691
x1090641443453059072,x1329133920261115907,2020-11-18 18:46:35,christi76540971,,"🇺🇸Proud Patriot, Mom, Nana and wife. Independent, creative thinker. Laugh to Live!🇺🇸",0.5635955
x3156558773,x1349911107440431104,2021-01-15 02:47:42,OGNoFuxGiven,waynetaculus ap it s the same thing as if a person goes into a store without clothes on and they kick them out you d laugh at that person on the news not say a private company can t let a naked person walk around causing mass disruption and a degradation of values right ,Independent 1st Gen Texan. Science proves MY faith. 45* is illegitimate #FactsMatter #TheResistance #FormerGOP #ProudGunOwner #TurnTexasBlue,0.018374782
x2742788775,x1381389770799075328,2021-04-11 23:32:40,ScottWoodwardNH,i love this photo that my friend kim snapped of one of the dogs at vermont barks and recreation in monkton ,"IT Consultant | Dog Rescue | Nature & Wildlife | VLS & UNH Alum | U.S. Army Veteran  | Independent Voter | “If you travel far enough, you will meet yourself.”",0.0006991217
x481297034,x1413904561950052378,2021-07-10 16:54:51,MamasGeeky,a huge thank you to oswegocomicshop for hosting the oswego red carpet premiere of black widow last night what a blast i put together some clips of red carpet arrivals amp of course audience reactions check it out blackwidow thecomicshopseesamovie,Film & TV Critic @rottentomatoes • @HCACritics @filmindependent @GWNYFilmCritics Member • Bylines @ScreenRant @disneyplusnews @mamasgeeky • Tessa@mamasgeeky.com,0.029004596
x2789673465,x1387865499539673088,2021-04-29 20:24:55,dbunk55,donaldjtrumpjr and your opinion is relevant how ,Independent Audio Professional always looking for clients. Archivist. Guncle,0.089555055
x1264540131077369858,x1356427610948055041,2021-02-02 02:21:58,cabresister,lest we not forget that public hangings were once sport for many hundreds of years or we are doomed to repeat these mistakes ,"#voteblue #Biden2020.  #FBR #FuckTrump Hardworking, independent, nasty woman.🏳️‍🌈🇱🇷💯🧢🌊🌊🤦",0.24984577
x392273379,x1387167023306874880,2021-04-27 22:09:25,lisapr1113,radiofreetom going to rite aid tomorrow to get jabbed been postponed 3x since march because of a damn cold ,"#Independent  #NeverTrumper #Resistance2016 #ButHerEmails 🤦 #NoVoteisaTrumpVote
#VoteBlue2020 #DiversityIsTheKey 
AND #GMen4Life ❤ my Giants and Cuse baby 😉✌❤",0.12786637
x234213114,x1379628784433967104,2021-04-07 02:55:09,LRH213,god ll work it out he s just not in the same hurry you are ,"Christian, army wife, political independent, former DoD contractor/ I ❤️ God, Titans, Nashville, grammar, foreign policy #TitanUp⚔️ #WarEagle🦅 & #nevertrump🤥",0.39086607
x4871961853,x1415008204610756610,2021-07-13 18:00:20,Mrsmmtbeauty,gopchairwoman chairwoman i ve got some ideas on how to improve the republican party amp ensure that we have a decisive victory in 2022 should you be open to a conversation i m willing to help the door is open ,Former CA girl. Independent conservative. Proud Black American! I left the Republican party. #America1st  #2A. #BackTheBlue Good Cops!👮🏾‍♂️👮🏾‍♀️ God.,0.99858946
x864836092356382720,x1388852472106651658,2021-05-02 13:46:47,JamieJiggiepoo,catturd2 any gop governor with a republican legislative majority who does not copy desantis should be primaried big ron is showing you how it s done just do it ,"Independent Thinker ~ Patriotic to my bones. Eyes wide open and I continue to ponder, when the hell I closed them! No Lists",0.12017967
x2960064168,x1409010563124842499,2021-06-27 04:47:51,JMasoots,b52malmet donwinslow that s the price of deciding to get your immunity the natural way ,Independent. Microeconomics addict. Evolutionary biology aficionado.,0.012689462
x1033011642,x1411370724657405952,2021-07-03 17:06:17,GodlessEngineer,iamungit tfadpod simonc43174444 almightygod ok to me that means it s a bogus measure of accuracy most of the universities that employee experts in relevant fields are religious universities that require statements of faith ,"I'm a godless, independently-thinking Southerner living in North Alabama just trying to survive. he/him

Husband to @ge_kaitlyn",0.9586891
x1115860021051568130,x1413120046960885767,2021-07-08 12:57:28,rick_hennig,grifters anti vax anti mask covidiots white supremacists those who romanticize the confederacy the uneducated and those who have been previously beguiled by tv hair preachers are those who gravitate to trumpism it has absolutely nothing to do with policy trumpcult,"American Patriot🇺🇸. Minnesotan. CIVIC Nationalist. Independent Centrist. Professional Wrestling fan. Gamer. #BlackLivesMatter
#GetVaccinated",0.37248477
x4615594696,x1413836374067884044,2021-07-10 12:23:54,buddhasgift1,amoneyresists staceyabrams gop there are definitely investments going into this grassroots infrastructure in key states the problem is that it was 10 years in the making in ga but yes in ,Radical moderate. Independent. Voting blue till this GOP is out of power. Musician & lover of all animals & plants. #GeeksResist,0.00673801
x1044024025582903298,x1366607774835212297,2021-03-02 04:34:18,Missy51903771,bigmamadolcea mysterysolvent unsafe for kids under 200 years old ,registered as independent,0.4369905
x824732418124947457,x1416394675708104709,2021-07-17 13:49:40,WBooneHedgepeth,amazon s new vella library for easy reading on your phone and ipad computer etc stories are sold by episode using tokens amazon is giving free tokens right now so click on the link to get yours first 3 episodes of vella stories are free too ,"#Author of Wild Willful Heart 
ISTJ
Registered Independent
Bone Southern
Visionary thought from visions
Christ IS the Source
Visceral account
America First",0.2550031
x42751662,x1326554409816346625,2020-11-11 15:56:32,JaredRichNYC,salalbanesenyc chances are the story will end with the homeowner paying the squatter to leave ,"Dad. 2019-ran for NYC Public Advocate. Next time,? Independent Attorney, Fettered Capitalist, Pragmatic, Brooklyn born & raised. Let's go Nets!",0.5313014
x2713461986,x1330506207757471748,2020-11-22 13:39:34,pattikay5,emily murphy must be the example for all to follow start the transition for the future of the country you currently love only if under gop leadership gsaemilydoyourjob,Opinionated. Independent of party affiliation.,0.0836057
x2407903117,x1404209035184951303,2021-06-13 22:48:17,BunyBro,more fun less expensive 1 2 white claws youth league celebration dance off to the races sunburners concert chillin w pops yeah it s gonna be a good week yallornothing goyalls,"Independent 🇺🇲🦅

Cincinnati Reds⚾
Cincinnati Bengals🏈
Florence Y'alls⚾
Father of a 🐕 and a 🐈",0.5219154
x279105896,x1381375506948448270,2021-04-11 22:36:00,ResearcherBy,i find that not to be a parallel analogy also find that my attempts to explain why it is not are unconvincing nancy_paul1 keithsgwd mnf_miracle jose43435584 josephxander23 jose43435584 kksheld richardursomd ruffusmd theroctor_md chbstone2 theroctor_md,"Independent Researcher 
Former University Professor",0.7444388
x2711718543,x1415767976452640769,2021-07-15 20:19:23,PatiKRoll11,when an attempted coup d é tat goes unpunished it becomes a training exercise seditious republicans and their impotent wannabe fascist leader donald trump 𝐦𝐮𝐬𝐭 be held accountable ,"🆘. Personal Trainer, Independent Sales Rep, Progressive, PROUD RESISTER, #resist, #TheResistance, #ResistTrump, NO DMs!! #Biden2020",0.00045445643
x33337890,x1386342324305858561,2021-04-25 15:32:21,SHELLNM,hollyrpeete magicjohnson rodneypeete9 dodgers this picture is epic ,"Management & Promotion for
“Lil Karty” 
“Detroit Independent Artist”
#linkinbio 
Send All Inquires to lilkartynation@gmail.com
“Merchandise Coming Soon”",0.025978008
x249429546,x1339019862799233024,2020-12-16 01:29:47,ShelbyBWI7,repmattgaetz stfu repmattgaetz u r a f g moron we were over u years ago already ,WI independent. 2 years in recovery. Elderly & special needs adult caregiver. Proud Mom of 2 amazing adult human beings 👩‍👧‍👦 & 1 spoiled rotten Shih Tzu 🐶,0.9977429
x1609318045,x1396958738427219971,2021-05-24 22:38:12,CannaPornia,it s lack of law enforcement being allowed to do what their paid to do stop these bs stand down orders noconsequences,"Mofo's CannaPornia Show, Cannabis & Porn from California! UnCensored, Funny, Independent of da Mob Talk! YouTube CannaPornia  https://t.co/PAXzdVtBwn…",0.91155136
x415106748,x1325193347862994944,2020-11-07 21:48:09,Paul_me_May_be,gavinc25 this also just proves how the media has you brainwashed buddy it is still considered a projection he s not actually elected there are plenty of states that will have to recount ballots biden couldn t fill a walmart parking lot for a rally ain t no way he has 70 million vote,|✝️Christ Follower✝️| Enagic® Independent Distributor 💧| CHANGE YOUR WATER CHANGE YOUR LIFE ®💧| Ditch your 9-5 Pick up Kangen® 9.5 |,0.9684
x826554136191705088,x1393221590536663040,2021-05-14 15:08:06,lcmccarron,some news is good some bad some mixed the national covid 19 test positivity rate in the u s is 3 5 it was 15 in january this is an all time low for the pandemic this news is nothing but good ,Working for justice and equality. Independent thinker and eternal learner.,0.59954274
x79919001,x1410347332244180993,2021-06-30 21:19:41,mileskimball,the me dia seem afraid to tell the sto ries of vic tims of crime their lives what hap pened the phys i cal amp emo tional im pact on them amp their fam i lies long term ef fects such as de bil itat ing anx i ety or fear of be ing on the sub way ,"Eaton Professor of Economics at the University of Colorado, Bloomberg columnist, and independent blogger on economics, politics, religion & fighting obesity",0.94738144
x1237525512647516161,x1321552287303696386,2020-10-28 20:39:53,SimplyMarie2020,kylekashuv i can t it s too vulgar ,"Wife, mother, grandmother, Marine brat, Catholic, Independent. God, family and country. American 🇺🇸🍀😷",0.99796224
x276598810,x1409913348725129227,2021-06-29 16:35:11,wehcfkane,jonsavage1966 love the record always hated the cover though ,"Water Operator, Anti-Trump independent, MUFC fan, record collector.",0.17391656
x1095329479029936128,x1373299590250688512,2021-03-20 15:45:11,SilviaGrace19,this is an absurd policy that will block law abiding people particularly people of color from pursuing careers in public service we should be decriminalizing marijuana not punishing highly qualified staff for smoking pot in college ,"Proud Warrior and Weirdo (Aurora fan) Humanist Progressive Independent . Loves Movies, Music, Reading, Writing, animals,Video Games and politics.",0.14206962
x48814364,x1387106303147905025,2021-04-27 18:08:08,shalizar,in last 3 days fox has pushed lies lies lies that potus coming for your burgers limiting americans to 4 lbs a yr vp s kids book being given to migrant children at border bakari_sellers a southerner is faking a southern accent ,"Agricultural Engineer, Master degree in Agricultural soil. independent, advocates for social justice and equal opportunity for all.",0.004104088
x967117101419909120,x1414068077180846083,2021-07-11 03:44:36,no_1_you_kno,kc_honey_ 3 dabs in watching loki ,#SpiraloutPsychonaut #Chiefskingdom #Royals #Mizzou #Greenearth #Humanrights #Bantrophyhunting #Independent #Sciencematters #Legalize #Climatechange,0.6431767
x51867210,x1399029753831739396,2021-05-30 15:47:40,Tmite_KC,at least 22 people shot 2 fatally after assailants get out of an suv and fire assault rifles at a club police say,🇧🇯 🇹🇬 🇨🇲 🇬🇧 🇺🇸 Politically Independent (Progressive) Full Obama Supporter and ain't afraid to say it! Snap: tmitebetheone IG: kcmo2atl,0.34404308
x1001119242023002112,x1384507485889994753,2021-04-20 14:01:22,wfyoungblood,because the system works for the old white male justice it s easy to say respect the judiciary when it protects you he is deaf to the whole system being the problem it doesn t work for pocs that s why they continue to protest systemicracism,Writing my first completed fantasy novel. I live in AR with my wife Candice and our dogs. I am middle-left independent. No tolerance for bigotry or fascism.,0.001021403
x19717024,x1233506909669511170,2020-02-28 21:38:59,jubrugma,these teens on tiktok are out here doing the lord s work ,Pokémon Go Tiktoker. Optician. Independent Scentsy Consultant.,0.6772346
x16186313,x1403367703306506240,2021-06-11 15:05:08,CSSNYorg,our free enewsletter will be going out later this month make sure you ve signed up to receive the latest updates in public benefits amp housing news create a free account at read bplcnyc s enewsletters at socialworkworks,"We’re an informed, independent, and unwavering voice for positive action on behalf of low-income New Yorkers.",0.29989254
x30023164,x1415146793008992256,2021-07-14 03:11:02,TedyhereMC,man fuck off most people dont know what the fuck you even talking about they feel a driving beat and go with it ,Liberty minded Constitutional Independent voter.,0.30877978
x2998658360,x1413199074459746304,2021-07-08 18:11:29,RuelGolden,sentedcruz i think it s time that the gop condemns white supremacy the proud boys oath keepers neo nazis and kkk loved trump some were part of insurrection the fact that trump gave all the hate groups a platform is horrible but let s not follow lousy character it reflects poorly ,Not a Democrat or Republican! I prefer to weigh both sides with out prejudice if possible! I was a Republican then Independent now disgusted!! CHARACTER COUNTS,0.0037185948
x135414635,x1364502921174376448,2021-02-24 09:10:22,anildharker,pm modi hints at election dates for four states by march 7 how does he know has election commission merged with his bjp as was predicted ,"Founder Mumbai Int Literary Festival.Editor Illustrated Weekly, Independent, Mid-day. Head of FFC/NFDC& https://t.co/YTdAk2SMIA",0.6906206
x4391005874,x1408273433167896578,2021-06-25 03:58:45,tlyles77txgal,outrageous and politically corrupt rudygiuliani s suspension nothing short of a personal persecution designed to send a message don t go near donald trump or we will destroy you ,Constitutionalist/Independent Voter. Follow Me on GETTR @tlyles77txgal & on Parler @tlyles77txgal,0.0030928617
x787834806558011392,x1407955435609636865,2021-06-24 06:55:09,wilting_db_rose,endgameww3 a bridge in d c now a building in florida wow ,Political..right-leaning Independent. I vote. 1Amendment/2 Amendment are my priorities.,0.55827975
x2437046546,x1410272845142409221,2021-06-30 16:23:42,oilcitywyo,the first five federal holidays attempted to restore common ground between north and south chernow says both sides in the civil war claimed to have fought in the spirit of the american revolution it was therefore easy for both sides to honor was,"Oil City is Central Wyoming's only independent news platform, specializing in hyperlocal coverage of the people, places and events that shape our community.",0.8359955
x404245772,x1413237070739382274,2021-07-08 20:42:28,exp802,zoomer_doomer_ yes ,Biologist // Progressive Independent // Organizing with @CA_WFP // 🏳️‍🌈,0.49341202
x49496868,x1379537429783310342,2021-04-06 20:52:08,beccab78,we had a president of the united states who conned a man dying of cancer out of his last 3 000 of all his disgusting criminal activity this may the lowest although tomorrow i m sure we ll hear of something worse ,"Feminist, Humanist, Mother, Egalitarian, Independent, General malcontent
she/her",0.06251668
x945849799466737665,x1354447096427016195,2021-01-27 15:12:06,marcus3426,we must unite to protect our constitution amp stand up to the likes of brennan schiff amp big tech who are trying to take away our civil liberties amp undermine our constitution if our leaders fail to denounce amp stop them now then the country we love amp cherish will no longer exist ,Investor in real estate Independent thinker,0.9844558
x214706093,x1404390752160030722,2021-06-14 10:50:22,jbreweratl,for each new morning let there be flow of love let there be light of happiness in every direction amit ray,"Managing Partner at Malibu Native Partners, LLC; Passionate dressage rider; Independent marketing professional.",0.13361272
x95060593,x1404884321861832709,2021-06-15 19:31:38,ArteZendejas,gop traded 600 000 american lives for 234 trump judges,"Curmudgeon, retired bureaucrat, Independent, and proud dad & grandpa.",0.14103778
x1027590708927057920,x1415853118793961472,2021-07-16 01:57:43,BLUE_W0LVERINE,the israeli right wing has plans for 2022 spoiler alert they involve taking down the democratic party ,🇺🇸🏴󠁧󠁢󠁳󠁣󠁴󠁿🇮🇪〽️#DetroitRoots My space laser is purple. Independent #Humanist #BlackLivesMatter #BoycottToyota #EMTA 🏴‍☠️,0.095580004
x846206556,x1385756745608286211,2021-04-24 00:45:28,JakkiSwicegood,look what the fbi has given us tonight another face another number this is suspect 329 do you recognize this man look hard if you do contact the fbi tip line reference this photo and identify him as suspect 329 ,"Insurance Nerd. Registered independent, leans left. Sober. Empty nester, sports enthusiast. Born and bred in NM, love my new home state of AZ!",0.10332443
x3944068872,x1407449950686830594,2021-06-22 21:26:32,eekamax,tonyposnanski i have a feeling the science deniers will weed themselves out with this new delta variant and then maybe we can get some climate change protections in place because all the idiots will be gone ,"Writing, Investing, Politics (Independent) #LGBTQ #GoBlue 〽️ ATL➡️LAS",0.08498636
x799585158,x1410414589309853698,2021-07-01 01:46:56,SinisterDeath25,thedustywheel first one we see some dust later we see other weird effects casting their own lights and shadows ,AutoCAD Drafter • Independent • Atheist • Gamer • MTG • D&D • SciFi/Fantasy Book/Movie Nerd • Wheel of Time • Minnesota • Gardener • Baker,0.22046071
x1678715528,x1413639110229647365,2021-07-09 23:20:02,CarolynnFink88,w_white18 just perfection ,"Proud lifetime member ofJrNation,Mom,Wife,Nana,Early Childhood Educator,Registered Independent! I swear allot! DON'T PM ME THIS ISN'T A DATING SITE!",0.5578831
x3195983641,x1382399510928773125,2021-04-14 18:25:01,BernicratAaron,our planet is burning and flooding at the same time don t tell me we can spend 1 700 000 000 000 on a failed f 35 program but come up short when it comes to investing in a green new deal ,"#EndApartheid for 🇵🇸️
#RespectDiversity 🏳️‍🌈✊✊🏻✊🏿
#UBI , #RankedChoiceVoting & #M4A
Independent voter.

Politics account. Video games: @ActionGameAaron",0.0100377975
x1085068378144796672,x1406335794818654209,2021-06-19 19:39:16,wpseattle1,genterline christianwalk1r why would you talk about that you think we did them a favor by enslaving them hey and those indians look they aren t living like savages anymore they have casinos seriously ,"mom, business owner, concerned citizen, independent",0.40638953
x2417614552,x1411124944260546570,2021-07-03 00:49:38,bperez1776,edwards21228 hang in there and be safe ,"A conservative independent (reasonable Republican), likes and retweets are not an endorsement. My opinions are my own. 🇺🇸",0.29542887
